Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
01/12/2019 19:29:40,1958.003,25.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.3%,62.2%,10.003393s/1.029543s,Fan ON : 10.0,
01/12/2019 19:29:50,1959.001,25.7%,60.86C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,9.996271s/1.029586s,Fan OFF : 10.0,
01/12/2019 19:30:00,1959.002,30.1%,61.84C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,9.995561s/1.610193s,Fan OFF : 20.0,
01/12/2019 19:30:10,1959.003,32.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.3%,62.2%,9.998682s/1.030958s,Fan ON : 10.0,
01/12/2019 19:30:20,1960.001,25.3%,60.86C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,9.998404s/1.029889s,Fan OFF : 10.0,
01/12/2019 19:30:30,1960.002,36.7%,60.86C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,9.99983s/1.030131s,Fan OFF : 20.0,
01/12/2019 19:30:40,1960.003,25.7%,61.84C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,10.002495s/2.58636s,Fan OFF : 30.0,
01/12/2019 19:30:50,1960.004,4.6%,60.37C,0%,0%,6.0Hz,0.6GHz,80.4%,62.2%,9.996648s/1.029554s,Fan OFF : 40.0,
01/12/2019 19:31:00,1960.005,6.6%,58.91C,0%,0%,6.0Hz,1.5GHz,80.4%,62.2%,10.004357s/1.044191s,Fan OFF : 50.0,
01/12/2019 19:31:10,1960.006,1.3%,58.43C,0%,0%,6.0Hz,0.6GHz,80.4%,62.2%,10.004139s/1.030726s,Fan OFF : 60.0,
01/12/2019 19:31:20,1960.007,0.5%,58.43C,0%,0%,6.0Hz,0.6GHz,80.4%,62.2%,10.003436s/1.63255s,Fan OFF : 70.0,
01/12/2019 19:31:30,1960.008,14.2%,58.43C,0%,0%,6.0Hz,1.5GHz,80.4%,62.2%,10.003765s/1.042981s,Fan OFF : 80.0,
01/12/2019 19:31:40,1960.009,9.0%,58.43C,0%,0%,6.0Hz,0.6GHz,80.4%,62.2%,10.001191s/1.029676s,Fan OFF : 90.0,
01/12/2019 19:31:50,1960.01,1.5%,57.94C,0%,0%,6.0Hz,0.6GHz,80.5%,62.2%,9.996068s/1.045523s,Fan OFF : 100.0,
01/12/2019 19:32:00,1960.011,2.3%,59.4C,0%,0%,6.0Hz,0.6GHz,80.5%,62.2%,10.00309s/1.668996s,Fan OFF : 110.0,
01/12/2019 19:32:10,1960.012,1.8%,59.4C,0%,0%,6.0Hz,0.6GHz,80.6%,62.2%,10.003531s/1.040969s,Fan OFF : 120.0,
01/12/2019 19:32:20,1960.013,1.5%,58.91C,0%,0%,6.0Hz,0.6GHz,80.6%,62.2%,9.997294s/1.04236s,Fan OFF : 130.0,
01/12/2019 19:32:30,1960.014,16.2%,58.43C,0%,0%,6.0Hz,1.5GHz,80.6%,62.2%,10.00352s/1.040768s,Fan OFF : 140.0,
01/12/2019 19:32:40,1960.015,2.5%,58.91C,0%,0%,6.0Hz,0.6GHz,80.6%,62.2%,10.001787s/2.597407s,Fan OFF : 150.0,
01/12/2019 19:32:50,1960.016,0.5%,58.43C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,10.003254s/1.041103s,Fan OFF : 160.0,
01/12/2019 19:33:00,1960.017,5.8%,58.91C,0%,0%,6.0Hz,1.5GHz,80.7%,62.2%,10.003089s/1.043215s,Fan OFF : 170.0,
01/12/2019 19:33:10,1960.018,8.1%,60.37C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,9.99939s/1.030724s,Fan OFF : 180.0,
01/12/2019 19:33:20,1960.019,0.5%,59.89C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,9.995733s/1.666549s,Fan OFF : 190.0,
01/12/2019 19:33:30,1960.02,13.2%,58.43C,0%,0%,6.0Hz,1.5GHz,80.7%,62.2%,10.003186s/1.046129s,Fan OFF : 200.0,
01/12/2019 19:33:40,1960.021,2.0%,59.89C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,9.9967s/1.029632s,Fan OFF : 210.0,
01/12/2019 19:33:50,1960.022,1.7%,59.89C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,10.003177s/1.040631s,Fan OFF : 220.0,
01/12/2019 19:34:00,1960.023,12.4%,58.43C,0%,0%,6.0Hz,1.5GHz,80.7%,62.2%,10.002423s/1.64208s,Fan OFF : 230.0,
01/12/2019 19:34:10,1960.024,1.0%,58.91C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,10.002905s/1.030558s,Fan OFF : 240.0,
01/12/2019 19:34:20,1960.025,1.3%,59.4C,0%,0%,6.0Hz,0.6GHz,80.7%,62.2%,9.994847s/1.04061s,Fan OFF : 250.0,
01/12/2019 19:34:30,1960.026,13.5%,59.89C,0%,0%,6.0Hz,1.5GHz,80.7%,62.2%,10.003008s/1.042764s,Fan OFF : 260.0,
01/12/2019 19:34:40,1960.027,8.3%,59.89C,0%,0%,6.0Hz,0.6GHz,80.8%,62.2%,9.996987s/2.581843s,Fan OFF : 270.0,
01/12/2019 19:34:50,1960.028,0.8%,59.4C,0%,0%,6.0Hz,0.6GHz,80.8%,62.2%,10.00302s/1.040886s,Fan OFF : 280.0,
01/12/2019 19:35:00,1960.029,6.0%,58.91C,0%,0%,6.0Hz,1.5GHz,80.8%,62.2%,9.995455s/1.040668s,Fan OFF : 290.0,
01/12/2019 19:35:10,1960.03,1.0%,59.89C,0%,0%,6.0Hz,0.6GHz,80.8%,62.2%,10.003096s/1.030529s,Fan OFF : 300.0,
01/12/2019 19:35:20,1960.031,2.3%,58.91C,0%,0%,6.0Hz,0.6GHz,80.8%,62.2%,10.002359s/1.623868s,Fan OFF : 310.0,
01/12/2019 19:35:30,1960.032,19.1%,58.91C,0%,0%,6.0Hz,1.5GHz,80.8%,62.2%,9.996058s/1.042777s,Fan OFF : 320.0,
01/12/2019 19:35:40,1960.033,1.0%,59.89C,0%,0%,6.0Hz,0.6GHz,80.8%,62.2%,9.997494s/1.031838s,Fan OFF : 330.0,
01/12/2019 19:35:50,1960.034,2.7%,58.91C,0%,0%,6.0Hz,0.6GHz,80.9%,62.2%,9.997902s/1.041919s,Fan OFF : 340.0,
01/12/2019 19:36:00,1960.035,5.7%,59.4C,0%,0%,6.0Hz,1.5GHz,80.9%,62.2%,10.002649s/1.636421s,Fan OFF : 350.0,
01/12/2019 19:36:10,1960.036,5.1%,60.37C,0%,0%,6.0Hz,0.6GHz,80.9%,62.2%,10.001979s/1.030771s,Fan OFF : 360.0,
01/12/2019 19:36:20,1960.037,3.3%,59.4C,0%,0%,6.0Hz,1.5GHz,80.9%,62.2%,9.997048s/1.040426s,Fan OFF : 370.0,
01/12/2019 19:36:30,1960.038,11.3%,59.89C,0%,0%,6.0Hz,1.5GHz,80.9%,62.2%,10.003003s/1.03497s,Fan OFF : 380.0,
01/12/2019 19:36:40,1960.039,2.5%,60.37C,0%,0%,6.0Hz,0.6GHz,80.9%,62.2%,10.001473s/2.587191s,Fan OFF : 390.0,
01/12/2019 19:36:50,1960.04,3.5%,59.4C,0%,0%,6.0Hz,0.6GHz,81.0%,62.2%,10.002939s/1.041001s,Fan OFF : 400.0,
01/12/2019 19:37:00,1960.041,11.1%,59.4C,0%,0%,6.0Hz,1.5GHz,81.0%,62.2%,9.995525s/1.049465s,Fan OFF : 410.0,
01/12/2019 19:37:10,1960.042,1.3%,59.89C,0%,0%,6.0Hz,0.6GHz,81.1%,62.2%,10.003006s/1.029804s,Fan OFF : 420.0,
01/12/2019 19:37:20,1960.043,3.0%,59.4C,0%,0%,6.0Hz,0.6GHz,81.1%,62.2%,9.994395s/1.622165s,Fan OFF : 430.0,
01/12/2019 19:37:30,1960.044,12.8%,59.89C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,9.998074s/1.044924s,Fan OFF : 440.0,
01/12/2019 19:37:40,1960.045,3.3%,60.37C,0%,0%,6.0Hz,0.6GHz,81.1%,62.2%,9.994515s/1.029575s,Fan OFF : 450.0,
01/12/2019 19:37:50,1960.046,5.9%,60.86C,0%,0%,6.0Hz,0.6GHz,81.1%,62.2%,10.003513s/1.040691s,Fan OFF : 460.0,
01/12/2019 19:38:00,1960.047,6.5%,59.89C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,9.999647s/1.757414s,Fan OFF : 470.0,
01/12/2019 19:38:10,1960.048,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,81.1%,62.2%,10.001552s/1.030689s,Fan OFF : 480.0,
01/12/2019 19:38:20,1960.049,3.2%,59.4C,0%,0%,6.0Hz,0.6GHz,81.2%,62.2%,10.003282s/1.040678s,Fan OFF : 490.0,
01/12/2019 19:38:30,1960.05,17.2%,58.91C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,10.002019s/1.040637s,Fan OFF : 500.0,
01/12/2019 19:38:40,1960.051,1.8%,59.4C,0%,0%,6.0Hz,0.6GHz,81.2%,62.2%,10.0s/3.5848s,Fan OFF : 510.0,
01/12/2019 19:38:50,1960.052,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,81.2%,62.2%,10.003013s/1.040734s,Fan OFF : 520.0,
01/12/2019 19:39:00,1960.053,7.0%,60.37C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,9.996999s/1.040781s,Fan OFF : 530.0,
01/12/2019 19:39:10,1960.054,2.5%,59.89C,0%,0%,6.0Hz,0.6GHz,81.2%,62.2%,10.003007s/1.030607s,Fan OFF : 540.0,
01/12/2019 19:39:20,1960.055,9.1%,59.89C,0%,0%,6.0Hz,0.6GHz,81.3%,62.2%,10.002274s/1.632772s,Fan OFF : 550.0,
01/12/2019 19:39:30,1960.056,12.0%,59.89C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,10.000473s/1.040981s,Fan OFF : 560.0,
01/12/2019 19:39:40,1960.057,2.3%,59.89C,0%,0%,6.0Hz,0.6GHz,81.3%,62.2%,10.002714s/1.029571s,Fan OFF : 570.0,
01/12/2019 19:39:50,1960.058,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,81.3%,62.2%,9.995753s/1.045054s,Fan OFF : 580.0,
01/12/2019 19:40:00,1960.059,13.1%,60.37C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.995811s/1.631054s,Fan OFF : 590.0,
01/12/2019 19:40:10,1960.06,2.2%,60.37C,0%,0%,6.0Hz,0.6GHz,81.3%,62.2%,10.003013s/1.030793s,Fan OFF : 600.0,
01/12/2019 19:40:20,1960.061,1.3%,59.4C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,10.00285s/1.040464s,Fan OFF : 610.0,
01/12/2019 19:40:30,1960.062,13.6%,59.89C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.994151s/1.045525s,Fan OFF : 620.0,
01/12/2019 19:40:40,1960.063,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,10.001466s/2.599276s,Fan OFF : 630.0,
01/12/2019 19:40:50,1960.064,7.3%,59.4C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,9.998475s/1.040601s,Fan OFF : 640.0,
01/12/2019 19:41:00,1960.065,7.7%,59.4C,0%,0%,6.0Hz,1.5GHz,81.4%,62.2%,10.003015s/1.043122s,Fan OFF : 650.0,
01/12/2019 19:41:10,1960.066,2.0%,59.89C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,10.002858s/1.030689s,Fan OFF : 660.0,
01/12/2019 19:41:20,1960.067,0.8%,59.4C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,9.998329s/1.627285s,Fan OFF : 670.0,
01/12/2019 19:41:30,1960.068,16.2%,60.37C,0%,0%,6.0Hz,1.5GHz,81.4%,62.2%,10.002807s/1.04156s,Fan OFF : 680.0,
01/12/2019 19:41:40,1960.069,2.8%,59.89C,0%,0%,6.0Hz,0.6GHz,81.4%,62.2%,9.997543s/1.029758s,Fan OFF : 690.0,
01/12/2019 19:41:50,1960.07,0.3%,59.4C,0%,0%,6.0Hz,0.6GHz,81.5%,62.2%,10.002789s/1.042415s,Fan OFF : 700.0,
01/12/2019 19:42:00,1960.071,6.8%,60.86C,0%,0%,6.0Hz,1.5GHz,81.5%,62.2%,10.002068s/1.622098s,Fan OFF : 710.0,
01/12/2019 19:42:10,1960.072,3.0%,61.35C,0%,0%,6.0Hz,0.6GHz,81.6%,62.2%,9.996317s/1.030811s,Fan OFF : 720.0,
01/12/2019 19:42:20,1960.073,7.8%,59.89C,0%,0%,6.0Hz,0.6GHz,81.6%,62.2%,9.994254s/1.040269s,Fan OFF : 730.0,
01/12/2019 19:42:30,1960.074,13.4%,59.89C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,9.998567s/1.045243s,Fan OFF : 740.0,
01/12/2019 19:42:40,1960.075,1.8%,59.89C,0%,0%,6.0Hz,0.6GHz,81.6%,62.2%,10.000408s/2.602479s,Fan OFF : 750.0,
01/12/2019 19:42:50,1960.076,0.8%,59.4C,0%,0%,6.0Hz,0.6GHz,81.7%,62.2%,9.995497s/1.041424s,Fan OFF : 760.0,
01/12/2019 19:43:00,1960.077,8.1%,59.89C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.003287s/1.041749s,Fan OFF : 770.0,
01/12/2019 19:43:10,1960.078,6.1%,59.89C,0%,0%,6.0Hz,0.6GHz,81.7%,62.2%,10.00312s/1.031228s,Fan OFF : 780.0,
01/12/2019 19:43:20,1960.079,0.5%,59.4C,0%,0%,6.0Hz,0.6GHz,81.7%,62.2%,10.002386s/1.627806s,Fan OFF : 790.0,
01/12/2019 19:43:30,1960.08,14.5%,60.37C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002848s/1.041266s,Fan OFF : 800.0,
01/12/2019 19:43:40,1960.081,2.0%,60.37C,0%,0%,6.0Hz,0.6GHz,81.7%,62.2%,9.999828s/1.030096s,Fan OFF : 810.0,
01/12/2019 19:43:50,1960.082,6.8%,60.37C,0%,0%,6.0Hz,0.6GHz,81.7%,62.2%,10.002714s/1.041308s,Fan OFF : 820.0,
01/12/2019 19:44:00,1960.083,6.3%,59.4C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.001988s/1.639784s,Fan OFF : 830.0,
01/12/2019 19:44:10,1960.084,1.8%,59.4C,0%,0%,6.0Hz,0.6GHz,81.8%,62.2%,10.002477s/1.030007s,Fan OFF : 840.0,
01/12/2019 19:44:20,1960.085,0.8%,59.4C,0%,0%,6.0Hz,0.6GHz,81.8%,62.2%,10.002351s/1.04069s,Fan OFF : 850.0,
01/12/2019 19:44:30,1960.086,13.6%,58.91C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,9.996659s/1.042886s,Fan OFF : 860.0,
01/12/2019 19:44:40,1960.087,8.6%,59.89C,0%,0%,6.0Hz,0.6GHz,81.8%,62.2%,10.000872s/2.580795s,Fan OFF : 870.0,
01/12/2019 19:44:50,1960.088,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,81.8%,62.2%,10.000039s/1.041322s,Fan OFF : 880.0,
01/12/2019 19:45:00,1960.089,6.8%,59.89C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.002356s/1.040741s,Fan OFF : 890.0,
01/12/2019 19:45:10,1960.09,1.3%,59.89C,0%,0%,6.0Hz,0.6GHz,81.9%,62.2%,10.002237s/1.029927s,Fan OFF : 900.0,
01/12/2019 19:45:20,1960.091,8.2%,60.86C,0%,0%,6.0Hz,0.6GHz,81.9%,62.2%,10.001532s/1.641469s,Fan OFF : 910.0,
01/12/2019 19:45:30,1960.092,13.9%,59.89C,0%,0%,6.0Hz,1.5GHz,81.9%,62.2%,10.002059s/1.043125s,Fan OFF : 920.0,
01/12/2019 19:45:40,1960.093,2.2%,59.4C,0%,0%,6.0Hz,0.6GHz,81.9%,62.2%,10.001945s/1.031497s,Fan OFF : 930.0,
01/12/2019 19:45:50,1960.094,0.8%,59.89C,0%,0%,6.0Hz,0.6GHz,81.9%,62.2%,10.001855s/1.041103s,Fan OFF : 940.0,
01/12/2019 19:46:00,1960.095,6.3%,60.37C,0%,0%,6.0Hz,1.5GHz,81.9%,62.2%,10.001174s/1.631773s,Fan OFF : 950.0,
01/12/2019 19:46:10,1960.096,7.8%,60.86C,0%,0%,6.0Hz,0.6GHz,82.0%,62.2%,10.001695s/1.030674s,Fan OFF : 960.0,
01/12/2019 19:46:20,1960.097,2.7%,60.86C,0%,0%,6.0Hz,0.6GHz,82.0%,62.2%,10.001614s/1.040563s,Fan OFF : 970.0,
01/12/2019 19:46:30,1960.098,14.3%,59.89C,0%,0%,6.0Hz,1.5GHz,82.0%,62.2%,10.001532s/1.040674s,Fan OFF : 980.0,
01/12/2019 19:46:40,1960.099,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,82.0%,62.2%,9.999873s/2.63445s,Fan OFF : 990.0,
01/12/2019 19:46:50,1960.1,4.6%,59.89C,0%,0%,6.0Hz,0.6GHz,82.0%,62.2%,9.995372s/1.04106s,Fan OFF : 1000.0,
01/12/2019 19:47:00,1960.101,7.6%,59.4C,0%,0%,6.0Hz,1.5GHz,82.0%,62.2%,10.001777s/1.043551s,Fan OFF : 1010.0,
01/12/2019 19:47:10,1960.102,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,82.1%,62.2%,10.001574s/1.029974s,Fan OFF : 1020.0,
01/12/2019 19:47:20,1960.103,2.2%,59.89C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,9.994142s/1.624659s,Fan OFF : 1030.0,
01/12/2019 19:47:30,1960.104,13.6%,59.4C,0%,0%,6.0Hz,1.5GHz,82.2%,62.2%,9.99935s/1.045814s,Fan OFF : 1040.0,
01/12/2019 19:47:40,1960.105,8.1%,59.89C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,9.994027s/1.02996s,Fan OFF : 1050.0,
01/12/2019 19:47:50,1960.106,2.0%,58.91C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,9.993536s/1.041141s,Fan OFF : 1060.0,
01/12/2019 19:48:00,1960.107,2.7%,60.37C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,9.994281s/1.643067s,Fan OFF : 1070.0,
01/12/2019 19:48:10,1960.108,2.2%,60.86C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,10.002769s/1.042426s,Fan OFF : 1080.0,
01/12/2019 19:48:20,1960.109,2.0%,59.89C,0%,0%,6.0Hz,0.6GHz,82.2%,62.2%,10.002632s/1.041292s,Fan OFF : 1090.0,
01/12/2019 19:48:30,1960.11,17.3%,60.37C,0%,0%,6.0Hz,1.5GHz,82.3%,62.2%,10.002504s/1.041616s,Fan OFF : 1100.0,
01/12/2019 19:48:40,1960.111,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,82.3%,62.2%,10.000812s/2.604207s,Fan OFF : 1110.0,
01/12/2019 19:48:50,1960.112,0.5%,59.4C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.002338s/1.04054s,Fan OFF : 1120.0,
01/12/2019 19:49:00,1960.113,2.3%,58.91C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.002208s/1.040757s,Fan OFF : 1130.0,
01/12/2019 19:49:10,1960.114,7.6%,60.37C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.002109s/1.040563s,Fan OFF : 1140.0,
01/12/2019 19:49:20,1960.115,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.001421s/1.626447s,Fan OFF : 1150.0,
01/12/2019 19:49:30,1960.116,14.3%,60.37C,0%,0%,6.0Hz,1.5GHz,82.4%,62.2%,10.001925s/1.044263s,Fan OFF : 1160.0,
01/12/2019 19:49:40,1960.117,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.001825s/1.030854s,Fan OFF : 1170.0,
01/12/2019 19:49:50,1960.118,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,10.001738s/1.040804s,Fan OFF : 1180.0,
01/12/2019 19:50:00,1960.119,13.2%,59.4C,0%,0%,6.0Hz,1.5GHz,82.4%,62.2%,10.001078s/1.616446s,Fan OFF : 1190.0,
01/12/2019 19:50:10,1960.12,0.5%,60.37C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,9.998143s/1.036211s,Fan OFF : 1200.0,
01/12/2019 19:50:20,1960.121,2.0%,59.89C,0%,0%,6.0Hz,0.6GHz,82.4%,62.2%,9.999041s/1.048548s,Fan OFF : 1210.0,
01/12/2019 19:50:30,1960.122,13.0%,60.37C,0%,0%,6.0Hz,1.5GHz,82.4%,62.2%,10.001741s/1.041303s,Fan OFF : 1220.0,
01/12/2019 19:50:40,1960.123,6.5%,61.35C,0%,0%,6.0Hz,0.6GHz,82.5%,62.2%,10.000054s/2.616952s,Fan OFF : 1230.0,
01/12/2019 19:50:50,1960.124,2.7%,60.37C,0%,0%,6.0Hz,0.6GHz,82.5%,62.2%,10.000323s/1.040885s,Fan OFF : 1240.0,
01/12/2019 19:51:00,1960.125,4.5%,60.86C,0%,0%,6.0Hz,1.5GHz,82.5%,62.2%,10.001694s/1.041964s,Fan OFF : 1250.0,
01/12/2019 19:51:10,1960.126,1.0%,60.37C,0%,0%,6.0Hz,0.6GHz,82.5%,62.2%,10.001537s/1.031535s,Fan OFF : 1260.0,
01/12/2019 19:51:20,1960.127,2.7%,59.89C,0%,0%,6.0Hz,0.6GHz,82.5%,62.2%,10.000906s/1.618608s,Fan OFF : 1270.0,
01/12/2019 19:51:30,1960.128,19.7%,60.37C,0%,0%,6.0Hz,1.5GHz,82.5%,62.2%,9.998189s/1.042581s,Fan OFF : 1280.0,
01/12/2019 19:51:40,1960.129,1.8%,60.86C,0%,0%,6.0Hz,0.6GHz,82.5%,62.2%,10.001012s/1.029599s,Fan OFF : 1290.0,
01/12/2019 19:51:50,1960.13,2.0%,60.37C,0%,0%,6.0Hz,0.6GHz,66.9%,62.2%,10.001471s/1.041192s,Fan OFF : 1300.0,
01/12/2019 19:52:00,1960.131,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,66.9%,62.2%,9.996079s/1.638288s,Fan OFF : 1310.0,
01/12/2019 19:52:10,1960.132,5.1%,61.35C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.001557s/1.040661s,Fan OFF : 1320.0,
01/12/2019 19:52:20,1960.133,2.8%,59.4C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.000375s/1.040374s,Fan OFF : 1330.0,
01/12/2019 19:52:30,1960.134,1.0%,59.89C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.001075s/1.041117s,Fan OFF : 1340.0,
01/12/2019 19:52:40,1960.135,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,9.992874s/2.632791s,Fan OFF : 1350.0,
01/12/2019 19:52:50,1960.136,1.5%,59.4C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.001798s/1.040808s,Fan OFF : 1360.0,
01/12/2019 19:53:00,1960.137,14.1%,59.89C,0%,0%,6.0Hz,1.5GHz,67.0%,62.2%,9.993809s/1.045945s,Fan OFF : 1370.0,
01/12/2019 19:53:10,1960.138,1.0%,60.37C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.002007s/1.030841s,Fan OFF : 1380.0,
01/12/2019 19:53:20,1960.139,2.3%,59.4C,0%,0%,6.0Hz,0.6GHz,67.0%,62.2%,10.001307s/1.651261s,Fan OFF : 1390.0,
01/12/2019 19:53:30,1960.14,14.3%,59.89C,0%,0%,6.0Hz,1.5GHz,67.0%,62.2%,9.999795s/1.044761s,Fan OFF : 1400.0,
01/12/2019 19:53:40,1960.141,3.0%,60.86C,0%,0%,6.0Hz,0.6GHz,67.1%,62.2%,9.993804s/1.030165s,Fan OFF : 1410.0,
01/12/2019 19:53:50,1960.142,4.9%,60.37C,0%,0%,6.0Hz,0.6GHz,67.1%,62.2%,10.001915s/1.040694s,Fan OFF : 1420.0,
01/12/2019 19:54:00,1960.143,6.5%,60.37C,0%,0%,6.0Hz,1.5GHz,67.1%,62.2%,10.001207s/1.62688s,Fan OFF : 1430.0,
01/12/2019 19:54:10,1960.144,1.3%,59.89C,0%,0%,6.0Hz,0.6GHz,67.1%,62.2%,10.002008s/1.03101s,Fan OFF : 1440.0,
01/12/2019 19:54:20,1960.145,1.8%,61.35C,0%,0%,6.0Hz,0.6GHz,67.1%,62.2%,10.001909s/1.040996s,Fan OFF : 1450.0,
01/12/2019 19:54:30,1960.146,20.7%,60.37C,0%,0%,6.0Hz,1.5GHz,67.1%,62.2%,9.996095s/1.045402s,Fan OFF : 1460.0,
01/12/2019 19:54:40,1960.147,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,67.1%,62.2%,10.000448s/2.614618s,Fan OFF : 1470.0,
01/12/2019 19:54:50,1960.148,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,67.2%,62.2%,10.00199s/1.040992s,Fan OFF : 1480.0,
01/12/2019 19:55:00,1960.149,7.8%,59.4C,0%,0%,6.0Hz,1.5GHz,67.2%,62.2%,9.997585s/1.045877s,Fan OFF : 1490.0,
01/12/2019 19:55:10,1960.15,2.2%,60.86C,0%,0%,6.0Hz,0.6GHz,67.2%,62.2%,10.002007s/1.030645s,Fan OFF : 1500.0,
01/12/2019 19:55:20,1960.151,8.3%,60.37C,0%,0%,6.0Hz,0.6GHz,67.2%,62.2%,10.000562s/1.618806s,Fan OFF : 1510.0,
01/12/2019 19:55:30,1960.152,15.1%,60.37C,0%,0%,6.0Hz,1.5GHz,67.2%,62.2%,9.998365s/1.041394s,Fan OFF : 1520.0,
01/12/2019 19:55:40,1960.153,3.5%,61.35C,0%,0%,6.0Hz,0.6GHz,67.2%,62.2%,10.001949s/1.029856s,Fan OFF : 1530.0,
01/12/2019 19:55:50,1960.154,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,67.2%,62.2%,10.001874s/1.040705s,Fan OFF : 1540.0,
01/12/2019 19:56:00,1960.155,21.9%,60.86C,0%,0%,6.0Hz,1.5GHz,67.3%,62.2%,10.001176s/1.64857s,Fan OFF : 1550.0,
01/12/2019 19:56:10,1960.156,2.0%,60.37C,0%,0%,6.0Hz,0.6GHz,67.3%,62.2%,10.001713s/1.029987s,Fan OFF : 1560.0,
01/12/2019 19:56:20,1960.157,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,67.3%,62.2%,10.001621s/1.041124s,Fan OFF : 1570.0,
01/12/2019 19:56:30,1960.158,15.3%,60.86C,0%,0%,6.0Hz,1.5GHz,67.3%,62.2%,10.001543s/1.041751s,Fan OFF : 1580.0,
01/12/2019 19:56:40,1960.159,2.0%,61.35C,0%,0%,6.0Hz,0.6GHz,67.3%,62.2%,9.999866s/2.655694s,Fan OFF : 1590.0,
01/12/2019 19:56:50,1960.16,7.0%,60.86C,0%,0%,6.0Hz,0.6GHz,67.3%,62.2%,10.001447s/1.041601s,Fan OFF : 1600.0,
01/12/2019 19:57:00,1960.161,15.8%,61.35C,0%,0%,6.0Hz,1.5GHz,67.3%,62.2%,10.001379s/1.041308s,Fan OFF : 1610.0,
01/12/2019 19:57:10,1960.162,0.5%,61.35C,0%,0%,6.0Hz,0.6GHz,67.5%,62.2%,10.001297s/1.029914s,Fan OFF : 1620.0,
01/12/2019 19:57:20,1960.163,3.2%,60.86C,0%,0%,6.0Hz,0.6GHz,67.5%,62.2%,10.000653s/1.637514s,Fan OFF : 1630.0,
